  2568    0.81337E-06    0.20253E-05    0.26105E-06    0.22968E-05    0.18691E-06    0.10062E-06
  2569    0.81242E-06    0.20256E-05    0.26126E-06    0.22981E-05    0.18702E-06    0.10067E-06
  2570    0.81148E-06    0.20259E-05    0.26146E-06    0.22993E-05    0.18713E-06    0.10071E-06
  2571    0.81054E-06    0.20262E-05    0.26167E-06    0.23006E-05    0.18724E-06    0.10075E-06
  2572    0.80961E-06    0.20265E-05    0.26188E-06    0.23019E-05    0.18735E-06    0.10080E-06
  2573    0.80867E-06    0.20269E-05    0.26209E-06    0.23031E-05    0.18746E-06    0.10084E-06
  2574    0.80774E-06    0.20273E-05    0.26229E-06    0.23044E-05    0.18757E-06    0.10088E-06
  2575    0.80682E-06    0.20277E-05    0.26250E-06    0.23056E-05    0.18768E-06    0.10093E-06
  2576    0.80590E-06    0.20281E-05    0.26271E-06    0.23069E-05    0.18779E-06    0.10097E-06
  2577    0.80498E-06    0.20286E-05    0.26291E-06    0.23081E-05    0.18790E-06    0.10101E-06
  2578    0.80406E-06    0.20290E-05    0.26312E-06    0.23094E-05    0.18800E-06    0.10106E-06
  2579    0.80315E-06    0.20295E-05    0.26333E-06    0.23107E-05    0.18811E-06    0.10110E-06
  2580    0.80224E-06    0.20300E-05    0.26353E-06    0.23119E-05    0.18822E-06    0.10115E-06
  2581    0.80134E-06    0.20306E-05    0.26374E-06    0.23132E-05    0.18833E-06    0.10119E-06
  2582    0.80044E-06    0.20311E-05    0.26395E-06    0.23145E-05    0.18844E-06    0.10123E-06
  2583    0.79954E-06    0.20317E-05    0.26416E-06    0.23157E-05    0.18855E-06    0.10128E-06
  2584    0.79864E-06    0.20323E-05    0.26436E-06    0.23170E-05    0.18866E-06    0.10132E-06
  2585    0.79775E-06    0.20330E-05    0.26457E-06    0.23183E-05    0.18877E-06    0.10137E-06
  2586    0.79686E-06    0.20336E-05    0.26478E-06    0.23195E-05    0.18888E-06    0.10141E-06
  2587    0.79598E-06    0.20344E-05    0.26498E-06    0.23208E-05    0.18899E-06    0.10146E-06
  2588    0.79510E-06    0.20351E-05    0.26519E-06    0.23221E-05    0.18910E-06    0.10150E-06
  2589    0.79422E-06    0.20359E-05    0.26540E-06    0.23233E-05    0.18921E-06    0.10155E-06
  2590    0.79335E-06    0.20367E-05    0.26560E-06    0.23246E-05    0.18932E-06    0.10159E-06
  2591    0.79248E-06    0.20376E-05    0.26581E-06    0.23259E-05    0.18943E-06    0.10164E-06
  2592    0.79161E-06    0.20385E-05    0.26602E-06    0.23271E-05    0.18954E-06    0.10168E-06
  2593    0.79075E-06    0.20395E-05    0.26622E-06    0.23284E-05    0.18965E-06    0.10173E-06
  2594    0.78989E-06    0.20405E-05    0.26643E-06    0.23297E-05    0.18976E-06    0.10178E-06
  2595    0.78903E-06    0.20416E-05    0.26664E-06    0.23310E-05    0.18987E-06    0.10182E-06
  2596    0.78818E-06    0.20427E-05    0.26684E-06    0.23322E-05    0.18998E-06    0.10187E-06
  2597    0.78733E-06    0.20439E-05    0.26705E-06    0.23335E-05    0.19009E-06    0.10192E-06
  2598    0.78648E-06    0.20451E-05    0.26726E-06    0.23348E-05    0.19020E-06    0.10196E-06
  2599    0.78564E-06    0.20464E-05    0.26746E-06    0.23361E-05    0.19031E-06    0.10201E-06
  2600    0.78480E-06    0.20478E-05    0.26767E-06    0.23374E-05    0.19043E-06    0.10206E-06
  2601    0.78396E-06    0.20492E-05    0.26788E-06    0.23386E-05    0.19054E-06    0.10210E-06
  2602    0.78313E-06    0.20507E-05    0.26808E-06    0.23399E-05    0.19065E-06    0.10215E-06
  2603    0.78230E-06    0.20523E-05    0.26829E-06    0.23412E-05    0.19076E-06    0.10220E-06
  2604    0.78148E-06    0.20539E-05    0.26850E-06    0.23425E-05    0.19087E-06    0.10225E-06
  2605    0.78066E-06    0.20555E-05    0.26870E-06    0.23438E-05    0.19098E-06    0.10230E-06
  2606    0.77984E-06    0.20572E-05    0.26891E-06    0.23451E-05    0.19109E-06    0.10235E-06
  2607    0.77903E-06    0.20590E-05    0.26911E-06    0.23463E-05    0.19120E-06    0.10239E-06
  2608    0.77822E-06    0.20608E-05    0.26932E-06    0.23476E-05    0.19131E-06    0.10244E-06
  2609    0.77741E-06    0.20627E-05    0.26953E-06    0.23489E-05    0.19142E-06    0.10249E-06
  2610    0.77661E-06    0.20646E-05    0.26973E-06    0.23502E-05    0.19153E-06    0.10254E-06
  2611    0.77581E-06    0.20666E-05    0.26994E-06    0.23515E-05    0.19164E-06    0.10259E-06
  2612    0.77501E-06    0.20687E-05    0.27015E-06    0.23528E-05    0.19176E-06    0.10264E-06
  2613    0.77422E-06    0.20707E-05    0.27035E-06    0.23541E-05    0.19187E-06    0.10269E-06
  2614    0.77343E-06    0.20728E-05    0.27056E-06    0.23554E-05    0.19198E-06    0.10274E-06
  2615    0.77265E-06    0.20750E-05    0.27077E-06    0.23567E-05    0.19209E-06    0.10279E-06
  2616    0.77186E-06    0.20772E-05    0.27097E-06    0.23580E-05    0.19220E-06    0.10284E-06
  2617    0.77109E-06    0.20795E-05    0.27118E-06    0.23593E-05    0.19231E-06    0.10289E-06
  2618    0.77031E-06    0.20817E-05    0.27139E-06    0.23606E-05    0.19242E-06    0.10294E-06
  2619    0.76954E-06    0.20841E-05    0.27159E-06    0.23618E-05    0.19254E-06    0.10299E-06
  2620    0.76877E-06    0.20864E-05    0.27180E-06    0.23631E-05    0.19265E-06    0.10304E-06
  2621    0.76801E-06    0.20888E-05    0.27201E-06    0.23644E-05    0.19276E-06    0.10310E-06
  2622    0.76725E-06    0.20913E-05    0.27221E-06    0.23657E-05    0.19287E-06    0.10315E-06
  2623    0.76650E-06    0.20937E-05    0.27242E-06    0.23670E-05    0.19298E-06    0.10320E-06
  2624    0.76574E-06    0.20962E-05    0.27263E-06    0.23684E-05    0.19309E-06    0.10325E-06
  2625    0.76500E-06    0.20988E-05    0.27283E-06    0.23697E-05    0.19321E-06    0.10330E-06
  2626    0.76425E-06    0.21013E-05    0.27304E-06    0.23710E-05    0.19332E-06    0.10335E-06
  2627    0.76351E-06    0.21039E-05    0.27325E-06    0.23723E-05    0.19343E-06    0.10341E-06
  2628    0.76277E-06    0.21066E-05    0.27345E-06    0.23736E-05    0.19354E-06    0.10346E-06
  2629    0.76204E-06    0.21092E-05    0.27366E-06    0.23749E-05    0.19365E-06    0.10351E-06
  2630    0.76131E-06    0.21119E-05    0.27387E-06    0.23762E-05    0.19377E-06    0.10356E-06
  2631    0.76058E-06    0.21147E-05    0.27408E-06    0.23775E-05    0.19388E-06    0.10362E-06
  2632    0.75986E-06    0.21174E-05    0.27428E-06    0.23788E-05    0.19399E-06    0.10367E-06
  2633    0.75914E-06    0.21202E-05    0.27449E-06    0.23801E-05    0.19410E-06    0.10372E-06
  2634    0.75843E-06    0.21230E-05    0.27470E-06    0.23814E-05    0.19421E-06    0.10378E-06
  2635    0.75772E-06    0.21259E-05    0.27491E-06    0.23827E-05    0.19433E-06    0.10383E-06
  2636    0.75701E-06    0.21288E-05    0.27511E-06    0.23841E-05    0.19444E-06    0.10388E-06
  2637    0.75630E-06    0.21317E-05    0.27532E-06    0.23854E-05    0.19455E-06    0.10394E-06
  2638    0.75560E-06    0.21346E-05    0.27553E-06    0.23867E-05    0.19466E-06    0.10399E-06
  2639    0.75490E-06    0.21376E-05    0.27574E-06    0.23880E-05    0.19478E-06    0.10405E-06
  2640    0.75421E-06    0.21406E-05    0.27594E-06    0.23893E-05    0.19489E-06    0.10410E-06
  2641    0.75352E-06    0.21436E-05    0.27615E-06    0.23906E-05    0.19500E-06    0.10416E-06
  2642    0.75283E-06    0.21467E-05    0.27636E-06    0.23920E-05    0.19512E-06    0.10421E-06
  2643    0.75215E-06    0.21498E-05    0.27657E-06    0.23933E-05    0.19523E-06    0.10426E-06
  2644    0.75147E-06    0.21529E-05    0.27678E-06    0.23946E-05    0.19534E-06    0.10432E-06
  2645    0.75080E-06    0.21560E-05    0.27698E-06    0.23959E-05    0.19545E-06    0.10437E-06
  2646    0.75013E-06    0.21591E-05    0.27719E-06    0.23973E-05    0.19557E-06    0.10443E-06
  2647    0.74946E-06    0.21623E-05    0.27740E-06    0.23986E-05    0.19568E-06    0.10448E-06
  2648    0.74879E-06    0.21655E-05    0.27761E-06    0.23999E-05    0.19579E-06    0.10454E-06
  2649    0.74813E-06    0.21687E-05    0.27782E-06    0.24012E-05    0.19591E-06    0.10460E-06
  2650    0.74747E-06    0.21719E-05    0.27803E-06    0.24026E-05    0.19602E-06    0.10465E-06
  2651    0.74682E-06    0.21751E-05    0.27824E-06    0.24039E-05    0.19613E-06    0.10471E-06
  2652    0.74617E-06    0.21783E-05    0.27845E-06    0.24052E-05    0.19625E-06    0.10476E-06
  2653    0.74552E-06    0.21816E-05    0.27866E-06    0.24066E-05    0.19636E-06    0.10482E-06
  2654    0.74488E-06    0.21848E-05    0.27886E-06    0.24079E-05    0.19647E-06    0.10487E-06
  2655    0.74424E-06    0.21881E-05    0.27907E-06    0.24092E-05    0.19659E-06    0.10493E-06
  2656    0.74361E-06    0.21913E-05    0.27928E-06    0.24106E-05    0.19670E-06    0.10499E-06
  2657    0.74297E-06    0.21946E-05    0.27949E-06    0.24119E-05    0.19681E-06    0.10504E-06
  2658    0.74235E-06    0.21978E-05    0.27970E-06    0.24132E-05    0.19693E-06    0.10510E-06
  2659    0.74172E-06    0.22011E-05    0.27991E-06    0.24146E-05    0.19704E-06    0.10516E-06
  2660    0.74110E-06    0.22043E-05    0.28013E-06    0.24159E-05    0.19716E-06    0.10521E-06
  2661    0.74048E-06    0.22076E-05    0.28034E-06    0.24173E-05    0.19727E-06    0.10527E-06
  2662    0.73987E-06    0.22108E-05    0.28055E-06    0.24186E-05    0.19738E-06    0.10533E-06
  2663    0.73926E-06    0.22141E-05    0.28076E-06    0.24199E-05    0.19750E-06    0.10538E-06
  2664    0.73865E-06    0.22173E-05    0.28097E-06    0.24213E-05    0.19761E-06    0.10544E-06
  2665    0.73805E-06    0.22205E-05    0.28118E-06    0.24226E-05    0.19773E-06    0.10550E-06
  2666    0.73745E-06    0.22237E-05    0.28139E-06    0.24240E-05    0.19784E-06    0.10555E-06
  2667    0.73685E-06    0.22269E-05    0.28160E-06    0.24253E-05    0.19795E-06    0.10561E-06
  2668    0.73626E-06    0.22300E-05    0.28182E-06    0.24267E-05    0.19807E-06    0.10567E-06
  2669    0.73567E-06    0.22331E-05    0.28203E-06    0.24280E-05    0.19818E-06    0.10572E-06
  2670    0.73509E-06    0.22363E-05    0.28224E-06    0.24294E-05    0.19830E-06    0.10578E-06
  2671    0.73451E-06    0.22393E-05    0.28245E-06    0.24307E-05    0.19841E-06    0.10584E-06
  2672    0.73393E-06    0.22424E-05    0.28267E-06    0.24321E-05    0.19853E-06    0.10589E-06
  2673    0.73336E-06    0.22454E-05    0.28288E-06    0.24334E-05    0.19864E-06    0.10595E-06
  2674    0.73279E-06    0.22484E-05    0.28309E-06    0.24348E-05    0.19876E-06    0.10601E-06
  2675    0.73222E-06    0.22514E-05    0.28331E-06    0.24361E-05    0.19887E-06    0.10607E-06
  2676    0.73166E-06    0.22543E-05    0.28352E-06    0.24375E-05    0.19898E-06    0.10612E-06
  2677    0.73110E-06    0.22572E-05    0.28374E-06    0.24389E-05    0.19910E-06    0.10618E-06
  2678    0.73055E-06    0.22601E-05    0.28395E-06    0.24402E-05    0.19921E-06    0.10624E-06
  2679    0.73000E-06    0.22629E-05    0.28417E-06    0.24416E-05    0.19933E-06    0.10629E-06
  2680    0.72945E-06    0.22657E-05    0.28438E-06    0.24429E-05    0.19944E-06    0.10635E-06
  2681    0.72891E-06    0.22684E-05    0.28460E-06    0.24443E-05    0.19956E-06    0.10641E-06
  2682    0.72837E-06    0.22711E-05    0.28481E-06    0.24457E-05    0.19967E-06    0.10647E-06
  2683    0.72783E-06    0.22737E-05    0.28503E-06    0.24470E-05    0.19979E-06    0.10652E-06
  2684    0.72730E-06    0.22763E-05    0.28524E-06    0.24484E-05    0.19991E-06    0.10658E-06
  2685    0.72678E-06    0.22789E-05    0.28546E-06    0.24498E-05    0.20002E-06    0.10664E-06
  2686    0.72625E-06    0.22814E-05    0.28568E-06    0.24511E-05    0.20014E-06    0.10670E-06
  2687    0.72573E-06    0.22839E-05    0.28589E-06    0.24525E-05    0.20025E-06    0.10675E-06
  2688    0.72522E-06    0.22864E-05    0.28611E-06    0.24539E-05    0.20037E-06    0.10681E-06
  2689    0.72471E-06    0.22889E-05    0.28633E-06    0.24552E-05    0.20048E-06    0.10687E-06
  2690    0.72420E-06    0.22913E-05    0.28655E-06    0.24566E-05    0.20060E-06    0.10692E-06
  2691    0.72370E-06    0.22937E-05    0.28677E-06    0.24580E-05    0.20071E-06    0.10698E-06
  2692    0.72320E-06    0.22960E-05    0.28698E-06    0.24594E-05    0.20083E-06    0.10704E-06
  2693    0.72270E-06    0.22984E-05    0.28720E-06    0.24607E-05    0.20095E-06    0.10710E-06
  2694    0.72221E-06    0.23007E-05    0.28742E-06    0.24621E-05    0.20106E-06    0.10715E-06
  2695    0.72172E-06    0.23030E-05    0.28764E-06    0.24635E-05    0.20118E-06    0.10721E-06
  2696    0.72124E-06    0.23053E-05    0.28786E-06    0.24649E-05    0.20129E-06    0.10727E-06
  2697    0.72076E-06    0.23076E-05    0.28808E-06    0.24662E-05    0.20141E-06    0.10733E-06
  2698    0.72029E-06    0.23099E-05    0.28830E-06    0.24676E-05    0.20153E-06    0.10738E-06
  2699    0.71982E-06    0.23122E-05    0.28852E-06    0.24690E-05    0.20164E-06    0.10744E-06
  2700    0.71935E-06    0.23144E-05    0.28875E-06    0.24704E-05    0.20176E-06    0.10750E-06
  2701    0.71889E-06    0.23167E-05    0.28897E-06    0.24718E-05    0.20187E-06    0.10756E-06
  2702    0.71843E-06    0.23190E-05    0.28919E-06    0.24732E-05    0.20199E-06    0.10762E-06
  2703    0.71798E-06    0.23212E-05    0.28941E-06    0.24745E-05    0.20211E-06    0.10767E-06
  2704    0.71753E-06    0.23235E-05    0.28964E-06    0.24759E-05    0.20222E-06    0.10773E-06
  2705    0.71708E-06    0.23258E-05    0.28986E-06    0.24773E-05    0.20234E-06    0.10779E-06
  2706    0.71664E-06    0.23281E-05    0.29008E-06    0.24787E-05    0.20246E-06    0.10785E-06
  2707    0.71621E-06    0.23305E-05    0.29031E-06    0.24801E-05    0.20257E-06    0.10791E-06
  2708    0.71577E-06    0.23329E-05    0.29053E-06    0.24815E-05    0.20269E-06    0.10797E-06
  2709    0.71535E-06    0.23353E-05    0.29076E-06    0.24829E-05    0.20281E-06    0.10803E-06
  2710    0.71492E-06    0.23378E-05    0.29098E-06    0.24843E-05    0.20293E-06    0.10809E-06
  2711    0.71450E-06    0.23403E-05    0.29121E-06    0.24857E-05    0.20304E-06    0.10814E-06
  2712    0.71409E-06    0.23429E-05    0.29143E-06    0.24871E-05    0.20316E-06    0.10820E-06
  2713    0.71368E-06    0.23455E-05    0.29166E-06    0.24885E-05    0.20328E-06    0.10826E-06
  2714    0.71328E-06    0.23482E-05    0.29189E-06    0.24899E-05    0.20339E-06    0.10832E-06
  2715    0.71288E-06    0.23510E-05    0.29211E-06    0.24913E-05    0.20351E-06    0.10838E-06
  2716    0.71248E-06    0.23538E-05    0.29234E-06    0.24927E-05    0.20363E-06    0.10844E-06
  2717    0.71209E-06    0.23567E-05    0.29257E-06    0.24941E-05    0.20375E-06    0.10851E-06
  2718    0.71170E-06    0.23598E-05    0.29280E-06    0.24955E-05    0.20386E-06    0.10857E-06
  2719    0.71132E-06    0.23629E-05    0.29303E-06    0.24969E-05    0.20398E-06    0.10863E-06
  2720    0.71094E-06    0.23661E-05    0.29326E-06    0.24983E-05    0.20410E-06    0.10869E-06
  2721    0.71057E-06    0.23694E-05    0.29349E-06    0.24997E-05    0.20422E-06    0.10875E-06
  2722    0.71020E-06    0.23728E-05    0.29372E-06    0.25011E-05    0.20433E-06    0.10881E-06
  2723    0.70984E-06    0.23763E-05    0.29395E-06    0.25025E-05    0.20445E-06    0.10888E-06
  2724    0.70948E-06    0.23800E-05    0.29418E-06    0.25039E-05    0.20457E-06    0.10894E-06
  2725    0.70913E-06    0.23837E-05    0.29441E-06    0.25053E-05    0.20469E-06    0.10900E-06
  2726    0.70878E-06    0.23875E-05    0.29464E-06    0.25067E-05    0.20481E-06    0.10907E-06
  2727    0.70844E-06    0.23914E-05    0.29488E-06    0.25082E-05    0.20493E-06    0.10913E-06
  2728    0.70810E-06    0.23954E-05    0.29511E-06    0.25096E-05    0.20504E-06    0.10919E-06
  2729    0.70777E-06    0.23995E-05    0.29534E-06    0.25110E-05    0.20516E-06    0.10926E-06
  2730    0.70744E-06    0.24037E-05    0.29558E-06    0.25124E-05    0.20528E-06    0.10932E-06
  2731    0.70712E-06    0.24080E-05    0.29581E-06    0.25138E-05    0.20540E-06    0.10939E-06
  2732    0.70681E-06    0.24123E-05    0.29605E-06    0.25152E-05    0.20552E-06    0.10945E-06
  2733    0.70649E-06    0.24168E-05    0.29628E-06    0.25167E-05    0.20564E-06    0.10952E-06
  2734    0.70619E-06    0.24213E-05    0.29652E-06    0.25181E-05    0.20575E-06    0.10958E-06
  2735    0.70589E-06    0.24260E-05    0.29675E-06    0.25195E-05    0.20587E-06    0.10965E-06
  2736    0.70559E-06    0.24307E-05    0.29699E-06    0.25209E-05    0.20599E-06    0.10971E-06
  2737    0.70530E-06    0.24355E-05    0.29723E-06    0.25223E-05    0.20611E-06    0.10978E-06
  2738    0.70502E-06    0.24404E-05    0.29746E-06    0.25238E-05    0.20623E-06    0.10985E-06
  2739    0.70474E-06    0.24453E-05    0.29770E-06    0.25252E-05    0.20635E-06    0.10991E-06
  2740    0.70447E-06    0.24504E-05    0.29794E-06    0.25266E-05    0.20647E-06    0.10998E-06
  2741    0.70420E-06    0.24555E-05    0.29818E-06    0.25281E-05    0.20659E-06    0.11005E-06
  2742    0.70394E-06    0.24607E-05    0.29842E-06    0.25295E-05    0.20671E-06    0.11011E-06
  2743    0.70369E-06    0.24660E-05    0.29866E-06    0.25309E-05    0.20683E-06    0.11018E-06
  2744    0.70344E-06    0.24713E-05    0.29890E-06    0.25323E-05    0.20695E-06    0.11025E-06
  2745    0.70319E-06    0.24767E-05    0.29914E-06    0.25338E-05    0.20707E-06    0.11032E-06
  2746    0.70295E-06    0.24822E-05    0.29938E-06    0.25352E-05    0.20719E-06    0.11039E-06
  2747    0.70272E-06    0.24877E-05    0.29962E-06    0.25366E-05    0.20731E-06    0.11045E-06
  2748    0.70250E-06    0.24933E-05    0.29987E-06    0.25381E-05    0.20743E-06    0.11052E-06
  2749    0.70228E-06    0.24990E-05    0.30011E-06    0.25395E-05    0.20755E-06    0.11059E-06
  2750    0.70207E-06    0.25047E-05    0.30035E-06    0.25410E-05    0.20767E-06    0.11066E-06
  2751    0.70186E-06    0.25104E-05    0.30060E-06    0.25424E-05    0.20779E-06    0.11073E-06
  2752    0.70166E-06    0.25162E-05    0.30084E-06    0.25438E-05    0.20791E-06    0.11080E-06
  2753    0.70147E-06    0.25220E-05    0.30108E-06    0.25453E-05    0.20803E-06    0.11087E-06
  2754    0.70128E-06    0.25279E-05    0.30133E-06    0.25467E-05    0.20815E-06    0.11094E-06
  2755    0.70110E-06    0.25338E-05    0.30158E-06    0.25482E-05    0.20827E-06    0.11101E-06
  2756    0.70093E-06    0.25398E-05    0.30182E-06    0.25496E-05    0.20839E-06    0.11108E-06
  2757    0.70077E-06    0.25457E-05    0.30207E-06    0.25510E-05    0.20851E-06    0.11115E-06
  2758    0.70061E-06    0.25517E-05    0.30232E-06    0.25525E-05    0.20863E-06    0.11122E-06
