  2712    0.26316E-06    0.10768E-05    0.29143E-06    0.23990E-05    0.20316E-06    0.88351E-07
  2713    0.26344E-06    0.10790E-05    0.29166E-06    0.24005E-05    0.20328E-06    0.88423E-07
  2714    0.26372E-06    0.10813E-05    0.29189E-06    0.24019E-05    0.20339E-06    0.88495E-07
  2715    0.26400E-06    0.10836E-05    0.29211E-06    0.24034E-05    0.20351E-06    0.88568E-07
  2716    0.26429E-06    0.10860E-05    0.29234E-06    0.24049E-05    0.20363E-06    0.88641E-07
  2717    0.26458E-06    0.10884E-05    0.29257E-06    0.24063E-05    0.20375E-06    0.88714E-07
  2718    0.26487E-06    0.10908E-05    0.29280E-06    0.24078E-05    0.20386E-06    0.88787E-07
  2719    0.26517E-06    0.10933E-05    0.29303E-06    0.24093E-05    0.20398E-06    0.88861E-07
  2720    0.26547E-06    0.10958E-05    0.29326E-06    0.24107E-05    0.20410E-06    0.88935E-07
  2721    0.26578E-06    0.10984E-05    0.29349E-06    0.24122E-05    0.20422E-06    0.89009E-07
  2722    0.26609E-06    0.11010E-05    0.29372E-06    0.24137E-05    0.20433E-06    0.89083E-07
  2723    0.26640E-06    0.11037E-05    0.29395E-06    0.24151E-05    0.20445E-06    0.89158E-07
  2724    0.26671E-06    0.11064E-05    0.29418E-06    0.24166E-05    0.20457E-06    0.89233E-07
  2725    0.26703E-06    0.11092E-05    0.29441E-06    0.24181E-05    0.20469E-06    0.89308E-07
  2726    0.26735E-06    0.11120E-05    0.29464E-06    0.24195E-05    0.20481E-06    0.89384E-07
  2727    0.26768E-06    0.11149E-05    0.29488E-06    0.24210E-05    0.20493E-06    0.89460E-07
  2728    0.26801E-06    0.11178E-05    0.29511E-06    0.24225E-05    0.20504E-06    0.89536E-07
  2729    0.26834E-06    0.11207E-05    0.29534E-06    0.24240E-05    0.20516E-06    0.89612E-07
  2730    0.26867E-06    0.11237E-05    0.29558E-06    0.24254E-05    0.20528E-06    0.89688E-07
  2731    0.26901E-06    0.11267E-05    0.29581E-06    0.24269E-05    0.20540E-06    0.89765E-07
  2732    0.26936E-06    0.11297E-05    0.29605E-06    0.24284E-05    0.20552E-06    0.89842E-07
  2733    0.26970E-06    0.11328E-05    0.29628E-06    0.24299E-05    0.20564E-06    0.89920E-07
  2734    0.27005E-06    0.11359E-05    0.29652E-06    0.24313E-05    0.20575E-06    0.89997E-07
  2735    0.27040E-06    0.11391E-05    0.29675E-06    0.24328E-05    0.20587E-06    0.90075E-07
  2736    0.27076E-06    0.11423E-05    0.29699E-06    0.24343E-05    0.20599E-06    0.90153E-07
  2737    0.27112E-06    0.11455E-05    0.29723E-06    0.24358E-05    0.20611E-06    0.90231E-07
  2738    0.27148E-06    0.11488E-05    0.29746E-06    0.24373E-05    0.20623E-06    0.90310E-07
  2739    0.27185E-06    0.11521E-05    0.29770E-06    0.24388E-05    0.20635E-06    0.90389E-07
  2740    0.27222E-06    0.11554E-05    0.29794E-06    0.24402E-05    0.20647E-06    0.90468E-07
  2741    0.27259E-06    0.11588E-05    0.29818E-06    0.24417E-05    0.20659E-06    0.90547E-07
  2742    0.27296E-06    0.11621E-05    0.29842E-06    0.24432E-05    0.20671E-06    0.90627E-07
  2743    0.27334E-06    0.11656E-05    0.29866E-06    0.24447E-05    0.20683E-06    0.90707E-07
  2744    0.27373E-06    0.11690E-05    0.29890E-06    0.24462E-05    0.20695E-06    0.90787E-07
  2745    0.27411E-06    0.11725E-05    0.29914E-06    0.24477E-05    0.20707E-06    0.90867E-07
  2746    0.27450E-06    0.11759E-05    0.29938E-06    0.24492E-05    0.20719E-06    0.90947E-07
  2747    0.27489E-06    0.11794E-05    0.29962E-06    0.24506E-05    0.20731E-06    0.91028E-07
  2748    0.27529E-06    0.11829E-05    0.29987E-06    0.24521E-05    0.20743E-06    0.91109E-07
  2749    0.27569E-06    0.11864E-05    0.30011E-06    0.24536E-05    0.20755E-06    0.91191E-07
  2750    0.27609E-06    0.11900E-05    0.30035E-06    0.24551E-05    0.20767E-06    0.91272E-07
  2751    0.27649E-06    0.11935E-05    0.30060E-06    0.24566E-05    0.20779E-06    0.91354E-07
  2752    0.27690E-06    0.11970E-05    0.30084E-06    0.24581E-05    0.20791E-06    0.91436E-07
  2753    0.27731E-06    0.12006E-05    0.30108E-06    0.24596E-05    0.20803E-06    0.91518E-07
  2754    0.27772E-06    0.12041E-05    0.30133E-06    0.24611E-05    0.20815E-06    0.91601E-07
  2755    0.27814E-06    0.12076E-05    0.30158E-06    0.24626E-05    0.20827E-06    0.91684E-07
  2756    0.27856E-06    0.12111E-05    0.30182E-06    0.24641E-05    0.20839E-06    0.91767E-07
  2757    0.27898E-06    0.12146E-05    0.30207E-06    0.24656E-05    0.20851E-06    0.91850E-07
  2758    0.27940E-06    0.12181E-05    0.30232E-06    0.24671E-05    0.20863E-06    0.91933E-07
  2759    0.27983E-06    0.12216E-05    0.30256E-06    0.24686E-05    0.20875E-06    0.92017E-07
  2760    0.28026E-06    0.12250E-05    0.30281E-06    0.24701E-05    0.20887E-06    0.92101E-07
  2761    0.28069E-06    0.12285E-05    0.30306E-06    0.24716E-05    0.20899E-06    0.92185E-07
  2762    0.28112E-06    0.12319E-05    0.30331E-06    0.24731E-05    0.20911E-06    0.92270E-07
  2763    0.28156E-06    0.12352E-05    0.30356E-06    0.24746E-05    0.20923E-06    0.92355E-07
  2764    0.28200E-06    0.12386E-05    0.30381E-06    0.24761E-05    0.20935E-06    0.92440E-07
  2765    0.28244E-06    0.12419E-05    0.30406E-06    0.24776E-05    0.20947E-06    0.92525E-07
  2766    0.28288E-06    0.12451E-05    0.30431E-06    0.24791E-05    0.20960E-06    0.92611E-07
  2767    0.28333E-06    0.12484E-05    0.30456E-06    0.24806E-05    0.20972E-06    0.92696E-07
  2768    0.28378E-06    0.12515E-05    0.30481E-06    0.24821E-05    0.20984E-06    0.92782E-07
  2769    0.28423E-06    0.12547E-05    0.30506E-06    0.24836E-05    0.20996E-06    0.92869E-07
  2770    0.28468E-06    0.12578E-05    0.30532E-06    0.24851E-05    0.21008E-06    0.92955E-07
  2771    0.28513E-06    0.12608E-05    0.30557E-06    0.24866E-05    0.21020E-06    0.93042E-07
  2772    0.28559E-06    0.12638E-05    0.30582E-06    0.24881E-05    0.21033E-06    0.93129E-07
  2773    0.28605E-06    0.12667E-05    0.30608E-06    0.24896E-05    0.21045E-06    0.93216E-07
  2774    0.28651E-06    0.12695E-05    0.30633E-06    0.24911E-05    0.21057E-06    0.93303E-07
  2775    0.28697E-06    0.12723E-05    0.30659E-06    0.24927E-05    0.21069E-06    0.93391E-07
  2776    0.28743E-06    0.12750E-05    0.30684E-06    0.24942E-05    0.21081E-06    0.93479E-07
  2777    0.28789E-06    0.12776E-05    0.30710E-06    0.24957E-05    0.21094E-06    0.93567E-07
  2778    0.28836E-06    0.12802E-05    0.30735E-06    0.24972E-05    0.21106E-06    0.93655E-07
  2779    0.28883E-06    0.12827E-05    0.30761E-06    0.24987E-05    0.21118E-06    0.93743E-07
  2780    0.28929E-06    0.12851E-05    0.30787E-06    0.25002E-05    0.21130E-06    0.93832E-07
  2781    0.28976E-06    0.12874E-05    0.30813E-06    0.25017E-05    0.21143E-06    0.93921E-07
  2782    0.29023E-06    0.12896E-05    0.30838E-06    0.25033E-05    0.21155E-06    0.94010E-07
  2783    0.29070E-06    0.12917E-05    0.30864E-06    0.25048E-05    0.21167E-06    0.94099E-07
  2784    0.29118E-06    0.12938E-05    0.30890E-06    0.25063E-05    0.21179E-06    0.94189E-07
  2785    0.29165E-06    0.12958E-05    0.30916E-06    0.25078E-05    0.21192E-06    0.94278E-07
  2786    0.29212E-06    0.12977E-05    0.30942E-06    0.25093E-05    0.21204E-06    0.94368E-07
  2787    0.29260E-06    0.12996E-05    0.30968E-06    0.25109E-05    0.21216E-06    0.94458E-07
  2788    0.29307E-06    0.13014E-05    0.30994E-06    0.25124E-05    0.21229E-06    0.94548E-07
  2789    0.29355E-06    0.13032E-05    0.31020E-06    0.25139E-05    0.21241E-06    0.94638E-07
  2790    0.29402E-06    0.13049E-05    0.31046E-06    0.25154E-05    0.21253E-06    0.94727E-07
  2791    0.29450E-06    0.13066E-05    0.31072E-06    0.25169E-05    0.21266E-06    0.94817E-07
  2792    0.29497E-06    0.13082E-05    0.31098E-06    0.25185E-05    0.21278E-06    0.94907E-07
  2793    0.29545E-06    0.13098E-05    0.31125E-06    0.25200E-05    0.21290E-06    0.94997E-07
  2794    0.29592E-06    0.13114E-05    0.31151E-06    0.25215E-05    0.21303E-06    0.95087E-07
  2795    0.29640E-06    0.13129E-05    0.31177E-06    0.25231E-05    0.21315E-06    0.95177E-07
  2796    0.29688E-06    0.13144E-05    0.31204E-06    0.25246E-05    0.21327E-06    0.95267E-07
  2797    0.29735E-06    0.13159E-05    0.31230E-06    0.25261E-05    0.21340E-06    0.95356E-07
  2798    0.29782E-06    0.13174E-05    0.31256E-06    0.25276E-05    0.21352E-06    0.95446E-07
  2799    0.29830E-06    0.13189E-05    0.31283E-06    0.25292E-05    0.21365E-06    0.95535E-07
  2800    0.29877E-06    0.13203E-05    0.31309E-06    0.25307E-05    0.21377E-06    0.95624E-07
  2801    0.29924E-06    0.13218E-05    0.31336E-06    0.25322E-05    0.21390E-06    0.95713E-07
  2802    0.29972E-06    0.13233E-05    0.31362E-06    0.25338E-05    0.21402E-06    0.95802E-07
  2803    0.30019E-06    0.13247E-05    0.31389E-06    0.25353E-05    0.21414E-06    0.95891E-07
  2804    0.30065E-06    0.13262E-05    0.31415E-06    0.25368E-05    0.21427E-06    0.95979E-07
  2805    0.30112E-06    0.13277E-05    0.31442E-06    0.25384E-05    0.21439E-06    0.96067E-07
  2806    0.30159E-06    0.13292E-05    0.31469E-06    0.25399E-05    0.21452E-06    0.96155E-07
  2807    0.30205E-06    0.13307E-05    0.31495E-06    0.25414E-05    0.21464E-06    0.96243E-07
  2808    0.30252E-06    0.13323E-05    0.31522E-06    0.25430E-05    0.21477E-06    0.96330E-07
  2809    0.30298E-06    0.13338E-05    0.31549E-06    0.25445E-05    0.21489E-06    0.96417E-07
  2810    0.30344E-06    0.13354E-05    0.31576E-06    0.25461E-05    0.21502E-06    0.96503E-07
  2811    0.30390E-06    0.13370E-05    0.31602E-06    0.25476E-05    0.21514E-06    0.96590E-07
  2812    0.30436E-06    0.13387E-05    0.31629E-06    0.25491E-05    0.21527E-06    0.96676E-07
  2813    0.30481E-06    0.13404E-05    0.31656E-06    0.25507E-05    0.21540E-06    0.96761E-07
  2814    0.30526E-06    0.13421E-05    0.31683E-06    0.25522E-05    0.21552E-06    0.96846E-07
  2815    0.30571E-06    0.13438E-05    0.31710E-06    0.25538E-05    0.21565E-06    0.96931E-07
  2816    0.30616E-06    0.13457E-05    0.31737E-06    0.25553E-05    0.21577E-06    0.97015E-07
  2817    0.30660E-06    0.13475E-05    0.31764E-06    0.25569E-05    0.21590E-06    0.97099E-07
  2818    0.30704E-06    0.13494E-05    0.31791E-06    0.25584E-05    0.21602E-06    0.97182E-07
  2819    0.30748E-06    0.13514E-05    0.31818E-06    0.25600E-05    0.21615E-06    0.97265E-07
  2820    0.30792E-06    0.13534E-05    0.31845E-06    0.25615E-05    0.21628E-06    0.97347E-07
  2821    0.30835E-06    0.13555E-05    0.31872E-06    0.25631E-05    0.21640E-06    0.97429E-07
  2822    0.30878E-06    0.13576E-05    0.31899E-06    0.25646E-05    0.21653E-06    0.97510E-07
  2823    0.30921E-06    0.13598E-05    0.31926E-06    0.25662E-05    0.21666E-06    0.97591E-07
  2824    0.30963E-06    0.13620E-05    0.31953E-06    0.25677E-05    0.21678E-06    0.97671E-07
  2825    0.31005E-06    0.13643E-05    0.31980E-06    0.25693E-05    0.21691E-06    0.97751E-07
  2826    0.31046E-06    0.13666E-05    0.32007E-06    0.25708E-05    0.21704E-06    0.97830E-07
  2827    0.31087E-06    0.13690E-05    0.32035E-06    0.25724E-05    0.21716E-06    0.97909E-07
  2828    0.31128E-06    0.13715E-05    0.32062E-06    0.25739E-05    0.21729E-06    0.97987E-07
  2829    0.31169E-06    0.13740E-05    0.32089E-06    0.25755E-05    0.21742E-06    0.98065E-07
  2830    0.31209E-06    0.13765E-05    0.32116E-06    0.25770E-05    0.21754E-06    0.98142E-07
  2831    0.31248E-06    0.13791E-05    0.32143E-06    0.25786E-05    0.21767E-06    0.98218E-07
  2832    0.31287E-06    0.13817E-05    0.32171E-06    0.25802E-05    0.21780E-06    0.98294E-07
  2833    0.31326E-06    0.13844E-05    0.32198E-06    0.25817E-05    0.21793E-06    0.98369E-07
  2834    0.31364E-06    0.13871E-05    0.32225E-06    0.25833E-05    0.21805E-06    0.98444E-07
  2835    0.31402E-06    0.13898E-05    0.32253E-06    0.25848E-05    0.21818E-06    0.98519E-07
  2836    0.31440E-06    0.13926E-05    0.32280E-06    0.25864E-05    0.21831E-06    0.98592E-07
  2837    0.31476E-06    0.13954E-05    0.32307E-06    0.25880E-05    0.21844E-06    0.98665E-07
  2838    0.31513E-06    0.13983E-05    0.32334E-06    0.25895E-05    0.21856E-06    0.98738E-07
  2839    0.31549E-06    0.14012E-05    0.32362E-06    0.25911E-05    0.21869E-06    0.98810E-07
  2840    0.31584E-06    0.14041E-05    0.32389E-06    0.25927E-05    0.21882E-06    0.98881E-07
  2841    0.31619E-06    0.14070E-05    0.32416E-06    0.25942E-05    0.21895E-06    0.98952E-07
  2842    0.31653E-06    0.14100E-05    0.32444E-06    0.25958E-05    0.21908E-06    0.99022E-07
  2843    0.31687E-06    0.14130E-05    0.32471E-06    0.25974E-05    0.21920E-06    0.99092E-07
  2844    0.31720E-06    0.14161E-05    0.32499E-06    0.25989E-05    0.21933E-06    0.99161E-07
  2845    0.31753E-06    0.14191E-05    0.32526E-06    0.26005E-05    0.21946E-06    0.99229E-07
  2846    0.31785E-06    0.14222E-05    0.32553E-06    0.26021E-05    0.21959E-06    0.99297E-07
  2847    0.31817E-06    0.14253E-05    0.32581E-06    0.26036E-05    0.21972E-06    0.99364E-07
  2848    0.31847E-06    0.14284E-05    0.32608E-06    0.26052E-05    0.21985E-06    0.99431E-07
  2849    0.31878E-06    0.14315E-05    0.32635E-06    0.26068E-05    0.21998E-06    0.99497E-07
  2850    0.31907E-06    0.14346E-05    0.32663E-06    0.26084E-05    0.22011E-06    0.99562E-07
  2851    0.31936E-06    0.14377E-05    0.32690E-06    0.26099E-05    0.22024E-06    0.99627E-07
  2852    0.31965E-06    0.14409E-05    0.32718E-06    0.26115E-05    0.22036E-06    0.99692E-07
  2853    0.31992E-06    0.14440E-05    0.32745E-06    0.26131E-05    0.22049E-06    0.99755E-07
  2854    0.32019E-06    0.14472E-05    0.32772E-06    0.26147E-05    0.22062E-06    0.99818E-07
  2855    0.32046E-06    0.14503E-05    0.32800E-06    0.26162E-05    0.22075E-06    0.99880E-07
  2856    0.32071E-06    0.14534E-05    0.32827E-06    0.26178E-05    0.22088E-06    0.99942E-07
  2857    0.32096E-06    0.14566E-05    0.32855E-06    0.26194E-05    0.22101E-06    0.10000E-06
  2858    0.32121E-06    0.14597E-05    0.32882E-06    0.26210E-05    0.22114E-06    0.10006E-06
  2859    0.32144E-06    0.14628E-05    0.32909E-06    0.26226E-05    0.22127E-06    0.10012E-06
  2860    0.32167E-06    0.14660E-05    0.32937E-06    0.26242E-05    0.22140E-06    0.10018E-06
  2861    0.32189E-06    0.14690E-05    0.32964E-06    0.26257E-05    0.22153E-06    0.10024E-06
  2862    0.32210E-06    0.14721E-05    0.32992E-06    0.26273E-05    0.22166E-06    0.10030E-06
  2863    0.32230E-06    0.14752E-05    0.33019E-06    0.26289E-05    0.22179E-06    0.10036E-06
  2864    0.32250E-06    0.14783E-05    0.33046E-06    0.26305E-05    0.22192E-06    0.10041E-06
  2865    0.32269E-06    0.14813E-05    0.33074E-06    0.26321E-05    0.22205E-06    0.10047E-06
  2866    0.32288E-06    0.14843E-05    0.33101E-06    0.26337E-05    0.22218E-06    0.10052E-06
  2867    0.32305E-06    0.14873E-05    0.33128E-06    0.26353E-05    0.22232E-06    0.10058E-06
  2868    0.32322E-06    0.14903E-05    0.33156E-06    0.26369E-05    0.22245E-06    0.10063E-06
  2869    0.32338E-06    0.14932E-05    0.33183E-06    0.26385E-05    0.22258E-06    0.10069E-06
  2870    0.32354E-06    0.14961E-05    0.33210E-06    0.26400E-05    0.22271E-06    0.10074E-06
  2871    0.32368E-06    0.14990E-05    0.33238E-06    0.26416E-05    0.22284E-06    0.10079E-06
  2872    0.32382E-06    0.15019E-05    0.33265E-06    0.26432E-05    0.22297E-06    0.10085E-06
  2873    0.32396E-06    0.15048E-05    0.33292E-06    0.26448E-05    0.22310E-06    0.10090E-06
  2874    0.32409E-06    0.15076E-05    0.33320E-06    0.26464E-05    0.22323E-06    0.10095E-06
  2875    0.32421E-06    0.15104E-05    0.33347E-06    0.26480E-05    0.22336E-06    0.10100E-06
  2876    0.32432E-06    0.15131E-05    0.33374E-06    0.26496E-05    0.22350E-06    0.10105E-06
  2877    0.32443E-06    0.15158E-05    0.33401E-06    0.26512E-05    0.22363E-06    0.10110E-06
  2878    0.32453E-06    0.15185E-05    0.33429E-06    0.26528E-05    0.22376E-06    0.10115E-06
  2879    0.32462E-06    0.15211E-05    0.33456E-06    0.26544E-05    0.22389E-06    0.10120E-06
  2880    0.32471E-06    0.15237E-05    0.33483E-06    0.26560E-05    0.22402E-06    0.10125E-06
  2881    0.32479E-06    0.15263E-05    0.33510E-06    0.26576E-05    0.22416E-06    0.10129E-06
  2882    0.32487E-06    0.15288E-05    0.33537E-06    0.26592E-05    0.22429E-06    0.10134E-06
  2883    0.32494E-06    0.15313E-05    0.33564E-06    0.26608E-05    0.22442E-06    0.10139E-06
  2884    0.32500E-06    0.15338E-05    0.33592E-06    0.26625E-05    0.22455E-06    0.10143E-06
  2885    0.32505E-06    0.15361E-05    0.33619E-06    0.26641E-05    0.22469E-06    0.10148E-06
  2886    0.32509E-06    0.15385E-05    0.33646E-06    0.26657E-05    0.22482E-06    0.10153E-06
  2887    0.32513E-06    0.15408E-05    0.33673E-06    0.26673E-05    0.22495E-06    0.10157E-06
  2888    0.32516E-06    0.15430E-05    0.33700E-06    0.26689E-05    0.22508E-06    0.10161E-06
  2889    0.32517E-06    0.15451E-05    0.33727E-06    0.26705E-05    0.22522E-06    0.10166E-06
  2890    0.32518E-06    0.15472E-05    0.33754E-06    0.26721E-05    0.22535E-06    0.10170E-06
  2891    0.32518E-06    0.15492E-05    0.33781E-06    0.26737E-05    0.22548E-06    0.10174E-06
  2892    0.32517E-06    0.15512E-05    0.33808E-06    0.26754E-05    0.22562E-06    0.10178E-06
  2893    0.32514E-06    0.15531E-05    0.33835E-06    0.26770E-05    0.22575E-06    0.10182E-06
  2894    0.32511E-06    0.15549E-05    0.33862E-06    0.26786E-05    0.22588E-06    0.10186E-06
  2895    0.32506E-06    0.15566E-05    0.33889E-06    0.26802E-05    0.22602E-06    0.10190E-06
  2896    0.32501E-06    0.15583E-05    0.33916E-06    0.26818E-05    0.22615E-06    0.10194E-06
  2897    0.32494E-06    0.15598E-05    0.33943E-06    0.26834E-05    0.22628E-06    0.10198E-06
  2898    0.32485E-06    0.15613E-05    0.33970E-06    0.26851E-05    0.22642E-06    0.10201E-06
  2899    0.32476E-06    0.15627E-05    0.33997E-06    0.26867E-05    0.22655E-06    0.10205E-06
  2900    0.32465E-06    0.15640E-05    0.34024E-06    0.26883E-05    0.22669E-06    0.10208E-06
  2901    0.32452E-06    0.15652E-05    0.34051E-06    0.26899E-05    0.22682E-06    0.10211E-06
  2902    0.32439E-06    0.15663E-05    0.34077E-06    0.26916E-05    0.22695E-06    0.10214E-06
